benchmark_type,method_name,array_size,execution_time,memory_usage,accuracy,speedup,alpha,function,timestamp
performance,RL,100,0.0005011558532714844,0.0,,,0.5,polynomial,2025-10-27 05:15:42
performance,GL,100,0.0005379915237426758,0.0,,,0.5,polynomial,2025-10-27 05:15:43
performance,Caputo,100,0.0006333589553833008,0.0,,,0.5,polynomial,2025-10-27 05:15:43
performance,RL,500,0.0007131099700927734,0.0,,,0.5,polynomial,2025-10-27 05:15:43
performance,GL,500,0.0007115602493286133,0.0,,,0.5,polynomial,2025-10-27 05:15:43
performance,Caputo,500,0.0007991790771484375,0.0,,,0.5,polynomial,2025-10-27 05:15:44
performance,RL,1000,0.0008676052093505859,0.0,,,0.5,polynomial,2025-10-27 05:15:44
performance,GL,1000,0.000834345817565918,0.0,,,0.5,polynomial,2025-10-27 05:15:44
performance,Caputo,1000,0.0008279085159301758,0.0,,,0.5,polynomial,2025-10-27 05:15:45
accuracy,RL,50,0.0001380443572998047,0.0,0.04452767928302013,,0.5,power,
accuracy,GL,50,0.00011658668518066406,0.0,0.021102931742037638,,0.5,power,
accuracy,Caputo,50,0.00011730194091796875,0.0,0.028593128841690286,,0.5,power,
accuracy,RL,50,0.00010824203491210938,0.0,0.9467872464869242,,0.5,exponential,
accuracy,GL,50,0.00011301040649414062,0.0,0.9410588109319452,,0.5,exponential,
accuracy,Caputo,50,0.00011348724365234375,0.0,0.6964034061182031,,0.5,exponential,
accuracy,RL,100,9.846687316894531e-05,0.0,0.02546263206384786,,0.5,power,
accuracy,GL,100,0.00012183189392089844,0.0,0.014649262239116268,,0.5,power,
accuracy,Caputo,100,0.00010561943054199219,0.0,0.01683891622658074,,0.5,power,
accuracy,RL,100,0.00011610984802246094,0.0,0.950984729733233,,0.5,exponential,
accuracy,GL,100,0.00012612342834472656,0.0,0.9586176877825515,,0.5,exponential,
accuracy,Caputo,100,0.0001354217529296875,0.0,0.6820580360081927,,0.5,exponential,
accuracy,RL,200,0.00011110305786132812,0.0,0.016864312776412566,,0.5,power,
accuracy,GL,200,0.00011944770812988281,0.0,0.012751795328530047,,0.5,power,
accuracy,Caputo,200,0.00011897087097167969,0.0,0.016687039897525572,,0.5,power,
accuracy,RL,200,0.00016021728515625,0.0,0.9563055893924441,,0.5,exponential,
accuracy,GL,200,0.000171661376953125,0.0,0.9673788229602045,,0.5,exponential,
accuracy,Caputo,200,0.00017309188842773438,0.0,0.6750206261109655,,0.5,exponential,
scaling,RL,100,0.00048148632049560547,0.0,,,0.5,scaling,2025-10-27 05:15:45
scaling,GL,100,0.0005371570587158203,0.0,,,0.5,scaling,2025-10-27 05:15:45
scaling,Caputo,100,0.0005517005920410156,0.0,,,0.5,scaling,2025-10-27 05:15:45
scaling,RL,200,0.0005095005035400391,0.0,,,0.5,scaling,2025-10-27 05:15:46
scaling,GL,200,0.0005705356597900391,0.0,,,0.5,scaling,2025-10-27 05:15:46
scaling,Caputo,200,0.0005762577056884766,0.0,,,0.5,scaling,2025-10-27 05:15:46
scaling,RL,500,0.0006119012832641602,0.0,,,0.5,scaling,2025-10-27 05:15:46
scaling,GL,500,0.0006575584411621094,0.0,,,0.5,scaling,2025-10-27 05:15:47
scaling,Caputo,500,0.0007588863372802734,0.0,,,0.5,scaling,2025-10-27 05:15:47
scaling,RL,1000,0.0008739233016967773,0.0,,,0.5,scaling,2025-10-27 05:15:47
scaling,GL,1000,0.0008412599563598633,0.0,,,0.5,scaling,2025-10-27 05:15:47
scaling,Caputo,1000,0.000980377197265625,0.0,,,0.5,scaling,2025-10-27 05:15:48
scaling,RL,2000,0.0012379884719848633,0.0,,,0.5,scaling,2025-10-27 05:15:48
scaling,GL,2000,0.0012180805206298828,0.0,,,0.5,scaling,2025-10-27 05:15:48
scaling,Caputo,2000,0.0012595653533935547,0.0,,,0.5,scaling,2025-10-27 05:15:49
scaling,RL,5000,0.002821803092956543,0.0,,,0.5,scaling,2025-10-27 05:15:49
scaling,GL,5000,0.002949357032775879,0.0,,,0.5,scaling,2025-10-27 05:15:49
scaling,Caputo,5000,0.0029658079147338867,0.0,,,0.5,scaling,2025-10-27 05:15:49
scaling,RL,10000,0.006049513816833496,0.0,,,0.5,scaling,2025-10-27 05:15:50
scaling,GL,10000,0.12341463565826416,0.0,,,0.5,scaling,2025-10-27 05:15:50
scaling,Caputo,10000,0.006188631057739258,0.0,,,0.5,scaling,2025-10-27 05:15:51
memory,RL,1000,0.0008500814437866211,0.0,,,0.5,memory,2025-10-27 05:15:51
memory,GL,1000,0.0008618831634521484,0.0,,,0.5,memory,2025-10-27 05:15:51
memory,Caputo,1000,0.0008519887924194336,0.0,,,0.5,memory,2025-10-27 05:15:51
memory,RL,5000,0.002813100814819336,0.0,,,0.5,memory,2025-10-27 05:15:52
memory,GL,5000,0.0028318166732788086,0.0,,,0.5,memory,2025-10-27 05:15:52
memory,Caputo,5000,0.0026415586471557617,0.0,,,0.5,memory,2025-10-27 05:15:52
memory,RL,10000,0.006177544593811035,0.0,,,0.5,memory,2025-10-27 05:15:52
memory,GL,10000,0.11907851696014404,0.0,,,0.5,memory,2025-10-27 05:15:53
memory,Caputo,10000,0.006372213363647461,0.0,,,0.5,memory,2025-10-27 05:15:53
memory,RL,20000,0.017096877098083496,0.107421875,,,0.5,memory,2025-10-27 05:15:54
memory,GL,20000,0.48758018016815186,0.09375,,,0.5,memory,2025-10-27 05:15:56
memory,Caputo,20000,0.017550230026245117,0.158203125,,,0.5,memory,2025-10-27 05:15:56
