benchmark_type,method_name,array_size,execution_time,memory_usage,accuracy,speedup,alpha,function,timestamp
performance,RL,100,0.0005937814712524414,0.0,,,0.5,polynomial,2025-10-27 05:00:05
performance,GL,100,0.0005866289138793945,0.0,,,0.5,polynomial,2025-10-27 05:00:05
performance,Caputo,100,0.0006046295166015625,0.0,,,0.5,polynomial,2025-10-27 05:00:05
performance,RL,500,0.0006971359252929688,0.0,,,0.5,polynomial,2025-10-27 05:00:05
performance,GL,500,0.0007597208023071289,0.0,,,0.5,polynomial,2025-10-27 05:00:06
performance,Caputo,500,0.0008233785629272461,0.0,,,0.5,polynomial,2025-10-27 05:00:06
performance,RL,1000,0.0009188652038574219,0.0,,,0.5,polynomial,2025-10-27 05:00:06
performance,GL,1000,0.0009930133819580078,0.0,,,0.5,polynomial,2025-10-27 05:00:07
performance,Caputo,1000,0.0009446144104003906,0.0,,,0.5,polynomial,2025-10-27 05:00:07
accuracy,RL,50,0.00013875961303710938,0.0,0.04452767928302013,,0.5,power,
accuracy,GL,50,0.0001201629638671875,0.0,0.021102931742037638,,0.5,power,
accuracy,Caputo,50,0.000110626220703125,0.0,0.028593128841690286,,0.5,power,
accuracy,RL,50,0.00010657310485839844,0.0,0.9467872464869242,,0.5,exponential,
accuracy,GL,50,0.00012373924255371094,0.0,0.9410588109319452,,0.5,exponential,
accuracy,Caputo,50,0.00012421607971191406,0.0,0.6964034061182031,,0.5,exponential,
accuracy,RL,100,9.870529174804688e-05,0.0,0.02546263206384786,,0.5,power,
accuracy,GL,100,0.00011229515075683594,0.0,0.014649262239116268,,0.5,power,
accuracy,Caputo,100,0.0001201629638671875,0.0,0.01683891622658074,,0.5,power,
accuracy,RL,100,0.0001327991485595703,0.0,0.950984729733233,,0.5,exponential,
accuracy,GL,100,0.00013494491577148438,0.0,0.9586176877825515,,0.5,exponential,
accuracy,Caputo,100,0.0001366138458251953,0.0,0.6820580360081927,,0.5,exponential,
accuracy,RL,200,0.00011229515075683594,0.0,0.016864312776412566,,0.5,power,
accuracy,GL,200,0.00012111663818359375,0.0,0.012751795328530047,,0.5,power,
accuracy,Caputo,200,0.00013136863708496094,0.0,0.016687039897525572,,0.5,power,
accuracy,RL,200,0.00016641616821289062,0.0,0.9563055893924441,,0.5,exponential,
accuracy,GL,200,0.0001747608184814453,0.0,0.9673788229602045,,0.5,exponential,
accuracy,Caputo,200,0.0002512931823730469,0.0,0.6750206261109655,,0.5,exponential,
scaling,RL,100,0.0006291866302490234,0.0,,,0.5,scaling,2025-10-27 05:00:07
scaling,GL,100,0.0006341934204101562,0.0,,,0.5,scaling,2025-10-27 05:00:07
scaling,Caputo,100,0.0006127357482910156,0.0,,,0.5,scaling,2025-10-27 05:00:08
scaling,RL,200,0.0006066560745239258,0.0,,,0.5,scaling,2025-10-27 05:00:08
scaling,GL,200,0.0006263256072998047,0.0,,,0.5,scaling,2025-10-27 05:00:08
scaling,Caputo,200,0.0008206367492675781,0.0,,,0.5,scaling,2025-10-27 05:00:09
scaling,RL,500,0.0006856918334960938,0.0,,,0.5,scaling,2025-10-27 05:00:09
scaling,GL,500,0.0007380247116088867,0.0,,,0.5,scaling,2025-10-27 05:00:09
scaling,Caputo,500,0.0008754730224609375,0.0,,,0.5,scaling,2025-10-27 05:00:09
scaling,RL,1000,0.0008177757263183594,0.0,,,0.5,scaling,2025-10-27 05:00:10
scaling,GL,1000,0.0011101961135864258,0.0,,,0.5,scaling,2025-10-27 05:00:10
scaling,Caputo,1000,0.0009702444076538086,0.0,,,0.5,scaling,2025-10-27 05:00:10
scaling,RL,2000,0.0012578964233398438,0.0,,,0.5,scaling,2025-10-27 05:00:10
scaling,GL,2000,0.0012432336807250977,0.0,,,0.5,scaling,2025-10-27 05:00:11
scaling,Caputo,2000,0.001281142234802246,0.0,,,0.5,scaling,2025-10-27 05:00:11
scaling,RL,5000,0.0025960206985473633,0.0,,,0.5,scaling,2025-10-27 05:00:11
scaling,GL,5000,0.0027294158935546875,0.0,,,0.5,scaling,2025-10-27 05:00:12
scaling,Caputo,5000,0.0030181407928466797,0.0,,,0.5,scaling,2025-10-27 05:00:12
scaling,RL,10000,0.0060155391693115234,0.0,,,0.5,scaling,2025-10-27 05:00:12
scaling,GL,10000,0.1279512643814087,0.0,,,0.5,scaling,2025-10-27 05:00:13
scaling,Caputo,10000,0.006060123443603516,0.0,,,0.5,scaling,2025-10-27 05:00:13
memory,RL,1000,0.0008249282836914062,0.0,,,0.5,memory,2025-10-27 05:00:13
memory,GL,1000,0.0008432865142822266,0.0,,,0.5,memory,2025-10-27 05:00:13
memory,Caputo,1000,0.0008820295333862305,0.0,,,0.5,memory,2025-10-27 05:00:14
memory,RL,5000,0.002672910690307617,0.0,,,0.5,memory,2025-10-27 05:00:14
memory,GL,5000,0.0028380155563354492,0.0,,,0.5,memory,2025-10-27 05:00:14
memory,Caputo,5000,0.002796173095703125,0.0,,,0.5,memory,2025-10-27 05:00:14
memory,RL,10000,0.005986452102661133,0.0,,,0.5,memory,2025-10-27 05:00:15
memory,GL,10000,0.13615190982818604,0.0,,,0.5,memory,2025-10-27 05:00:15
memory,Caputo,10000,0.005681633949279785,0.0,,,0.5,memory,2025-10-27 05:00:15
memory,RL,20000,0.01679074764251709,0.1875,,,0.5,memory,2025-10-27 05:00:16
memory,GL,20000,0.5477393865585327,0.162109375,,,0.5,memory,2025-10-27 05:00:18
memory,Caputo,20000,0.016625165939331055,0.083984375,,,0.5,memory,2025-10-27 05:00:18
