benchmark_type,method_name,array_size,execution_time,memory_usage,accuracy,speedup,alpha,function,timestamp
performance,RL,100,0.000527501106262207,0.0,,,0.5,polynomial,2025-10-27 04:43:10
performance,GL,100,0.000619053840637207,0.0,,,0.5,polynomial,2025-10-27 04:43:10
performance,Caputo,100,0.000592350959777832,0.0,,,0.5,polynomial,2025-10-27 04:43:11
performance,RL,500,0.0008428096771240234,0.0,,,0.5,polynomial,2025-10-27 04:43:11
performance,GL,500,0.0007123947143554688,0.0,,,0.5,polynomial,2025-10-27 04:43:11
performance,Caputo,500,0.0008492469787597656,0.0,,,0.5,polynomial,2025-10-27 04:43:11
performance,RL,1000,0.0007992982864379883,0.0,,,0.5,polynomial,2025-10-27 04:43:12
performance,GL,1000,0.0009065866470336914,0.0,,,0.5,polynomial,2025-10-27 04:43:12
performance,Caputo,1000,0.0010367631912231445,0.0,,,0.5,polynomial,2025-10-27 04:43:12
accuracy,RL,50,0.0002110004425048828,0.0,0.04452767928302013,,0.5,power,
accuracy,GL,50,0.00022292137145996094,0.0,0.021102931742037638,,0.5,power,
accuracy,Caputo,50,0.00015544891357421875,0.0,0.028593128841690286,,0.5,power,
accuracy,RL,50,0.00013875961303710938,0.0,0.9467872464869242,,0.5,exponential,
accuracy,GL,50,0.00016760826110839844,0.0,0.9410588109319452,,0.5,exponential,
accuracy,Caputo,50,0.00012731552124023438,0.0,0.6964034061182031,,0.5,exponential,
accuracy,RL,100,9.822845458984375e-05,0.0,0.02546263206384786,,0.5,power,
accuracy,GL,100,0.00010704994201660156,0.0,0.014649262239116268,,0.5,power,
accuracy,Caputo,100,0.00010967254638671875,0.0,0.01683891622658074,,0.5,power,
accuracy,RL,100,0.00012874603271484375,0.0,0.950984729733233,,0.5,exponential,
accuracy,GL,100,0.0001304149627685547,0.0,0.9586176877825515,,0.5,exponential,
accuracy,Caputo,100,0.0001308917999267578,0.0,0.6820580360081927,,0.5,exponential,
accuracy,RL,200,0.00011610984802246094,0.0,0.016864312776412566,,0.5,power,
accuracy,GL,200,0.00012302398681640625,0.0,0.012751795328530047,,0.5,power,
accuracy,Caputo,200,0.0001246929168701172,0.0,0.016687039897525572,,0.5,power,
accuracy,RL,200,0.00017118453979492188,0.0,0.9563055893924441,,0.5,exponential,
accuracy,GL,200,0.00017333030700683594,0.0,0.9673788229602045,,0.5,exponential,
accuracy,Caputo,200,0.0001773834228515625,0.0,0.6750206261109655,,0.5,exponential,
scaling,RL,100,0.0005325078964233398,0.0,,,0.5,scaling,2025-10-27 04:43:12
scaling,GL,100,0.0005867481231689453,0.0,,,0.5,scaling,2025-10-27 04:43:13
scaling,Caputo,100,0.0005908012390136719,0.0,,,0.5,scaling,2025-10-27 04:43:13
scaling,RL,200,0.0005571842193603516,0.0,,,0.5,scaling,2025-10-27 04:43:13
scaling,GL,200,0.0006854534149169922,0.0,,,0.5,scaling,2025-10-27 04:43:13
scaling,Caputo,200,0.000614166259765625,0.0,,,0.5,scaling,2025-10-27 04:43:14
scaling,RL,500,0.0007793903350830078,0.0,,,0.5,scaling,2025-10-27 04:43:14
scaling,GL,500,0.0007405281066894531,0.0,,,0.5,scaling,2025-10-27 04:43:14
scaling,Caputo,500,0.0007277727127075195,0.0,,,0.5,scaling,2025-10-27 04:43:15
scaling,RL,1000,0.0009293556213378906,0.0,,,0.5,scaling,2025-10-27 04:43:15
scaling,GL,1000,0.0008475780487060547,0.0,,,0.5,scaling,2025-10-27 04:43:15
scaling,Caputo,1000,0.000916600227355957,0.0,,,0.5,scaling,2025-10-27 04:43:15
scaling,RL,2000,0.0014510154724121094,0.0,,,0.5,scaling,2025-10-27 04:43:16
scaling,GL,2000,0.0012826919555664062,0.0,,,0.5,scaling,2025-10-27 04:43:16
scaling,Caputo,2000,0.001264810562133789,0.0,,,0.5,scaling,2025-10-27 04:43:16
scaling,RL,5000,0.0029636621475219727,0.0,,,0.5,scaling,2025-10-27 04:43:16
scaling,GL,5000,0.002970457077026367,0.0,,,0.5,scaling,2025-10-27 04:43:17
scaling,Caputo,5000,0.002896547317504883,0.0,,,0.5,scaling,2025-10-27 04:43:17
scaling,RL,10000,0.0062798261642456055,0.0,,,0.5,scaling,2025-10-27 04:43:17
scaling,GL,10000,0.1265193223953247,0.0,,,0.5,scaling,2025-10-27 04:43:18
scaling,Caputo,10000,0.0063250064849853516,0.0,,,0.5,scaling,2025-10-27 04:43:18
memory,RL,1000,0.0008684396743774414,0.0,,,0.5,memory,2025-10-27 04:43:18
memory,GL,1000,0.0008722543716430664,0.0,,,0.5,memory,2025-10-27 04:43:19
memory,Caputo,1000,0.001081705093383789,0.0,,,0.5,memory,2025-10-27 04:43:19
memory,RL,5000,0.0029153823852539062,0.0,,,0.5,memory,2025-10-27 04:43:19
memory,GL,5000,0.002609848976135254,0.0,,,0.5,memory,2025-10-27 04:43:19
memory,Caputo,5000,0.0030788183212280273,0.0,,,0.5,memory,2025-10-27 04:43:20
memory,RL,10000,0.006587982177734375,0.0,,,0.5,memory,2025-10-27 04:43:20
memory,GL,10000,0.12660741806030273,0.0,,,0.5,memory,2025-10-27 04:43:21
memory,Caputo,10000,0.0062313079833984375,0.0,,,0.5,memory,2025-10-27 04:43:21
memory,RL,20000,0.01745760440826416,0.123046875,,,0.5,memory,2025-10-27 04:43:21
memory,GL,20000,0.5089266300201416,0.078125,,,0.5,memory,2025-10-27 04:43:23
memory,Caputo,20000,0.017000794410705566,0.236328125,,,0.5,memory,2025-10-27 04:43:23
