benchmark_type,method_name,array_size,execution_time,memory_usage,accuracy,speedup,alpha,function,timestamp
performance,RL,100,0.000574946403503418,0.0,,,0.5,polynomial,2025-10-27 05:07:44
performance,GL,100,0.000624537467956543,0.0,,,0.5,polynomial,2025-10-27 05:07:44
performance,Caputo,100,0.0007114410400390625,0.0,,,0.5,polynomial,2025-10-27 05:07:44
performance,RL,500,0.0007863044738769531,0.0,,,0.5,polynomial,2025-10-27 05:07:45
performance,GL,500,0.0007302761077880859,0.0,,,0.5,polynomial,2025-10-27 05:07:45
performance,Caputo,500,0.0007337331771850586,0.0,,,0.5,polynomial,2025-10-27 05:07:45
performance,RL,1000,0.0008462667465209961,0.0,,,0.5,polynomial,2025-10-27 05:07:45
performance,GL,1000,0.0008579492568969727,0.0,,,0.5,polynomial,2025-10-27 05:07:46
performance,Caputo,1000,0.00084686279296875,0.0,,,0.5,polynomial,2025-10-27 05:07:46
accuracy,RL,50,0.0001742839813232422,0.0,0.04452767928302013,,0.5,power,
accuracy,GL,50,0.00014090538024902344,0.0,0.021102931742037638,,0.5,power,
accuracy,Caputo,50,0.00012421607971191406,0.0,0.028593128841690286,,0.5,power,
accuracy,RL,50,0.00011038780212402344,0.0,0.9467872464869242,,0.5,exponential,
accuracy,GL,50,0.00011920928955078125,0.0,0.9410588109319452,,0.5,exponential,
accuracy,Caputo,50,0.00012111663818359375,0.0,0.6964034061182031,,0.5,exponential,
accuracy,RL,100,0.00010347366333007812,0.0,0.02546263206384786,,0.5,power,
accuracy,GL,100,0.00010800361633300781,0.0,0.014649262239116268,,0.5,power,
accuracy,Caputo,100,0.00011157989501953125,0.0,0.01683891622658074,,0.5,power,
accuracy,RL,100,0.00016570091247558594,0.0,0.950984729733233,,0.5,exponential,
accuracy,GL,100,0.00014901161193847656,0.0,0.9586176877825515,,0.5,exponential,
accuracy,Caputo,100,0.0001373291015625,0.0,0.6820580360081927,,0.5,exponential,
accuracy,RL,200,0.00013446807861328125,0.0,0.016864312776412566,,0.5,power,
accuracy,GL,200,0.00013017654418945312,0.0,0.012751795328530047,,0.5,power,
accuracy,Caputo,200,0.00014281272888183594,0.0,0.016687039897525572,,0.5,power,
accuracy,RL,200,0.00017786026000976562,0.0,0.9563055893924441,,0.5,exponential,
accuracy,GL,200,0.00018143653869628906,0.0,0.9673788229602045,,0.5,exponential,
accuracy,Caputo,200,0.0001823902130126953,0.0,0.6750206261109655,,0.5,exponential,
scaling,RL,100,0.0005773305892944336,0.0,,,0.5,scaling,2025-10-27 05:07:46
scaling,GL,100,0.0006890296936035156,0.0,,,0.5,scaling,2025-10-27 05:07:46
scaling,Caputo,100,0.0005611181259155273,0.0,,,0.5,scaling,2025-10-27 05:07:47
scaling,RL,200,0.0005189180374145508,0.0,,,0.5,scaling,2025-10-27 05:07:47
scaling,GL,200,0.0005964040756225586,0.0,,,0.5,scaling,2025-10-27 05:07:47
scaling,Caputo,200,0.0006585121154785156,0.0,,,0.5,scaling,2025-10-27 05:07:47
scaling,RL,500,0.0006768703460693359,0.0,,,0.5,scaling,2025-10-27 05:07:48
scaling,GL,500,0.0007207393646240234,0.0,,,0.5,scaling,2025-10-27 05:07:48
scaling,Caputo,500,0.0008580684661865234,0.0,,,0.5,scaling,2025-10-27 05:07:48
scaling,RL,1000,0.0009473562240600586,0.0,,,0.5,scaling,2025-10-27 05:07:49
scaling,GL,1000,0.0008435249328613281,0.0,,,0.5,scaling,2025-10-27 05:07:49
scaling,Caputo,1000,0.0008717775344848633,0.0,,,0.5,scaling,2025-10-27 05:07:49
scaling,RL,2000,0.0012891292572021484,0.0,,,0.5,scaling,2025-10-27 05:07:49
scaling,GL,2000,0.0013089179992675781,0.0,,,0.5,scaling,2025-10-27 05:07:50
scaling,Caputo,2000,0.0015136003494262695,0.0,,,0.5,scaling,2025-10-27 05:07:50
scaling,RL,5000,0.0029516220092773438,0.0,,,0.5,scaling,2025-10-27 05:07:50
scaling,GL,5000,0.002855062484741211,0.0,,,0.5,scaling,2025-10-27 05:07:50
scaling,Caputo,5000,0.0030536651611328125,0.0,,,0.5,scaling,2025-10-27 05:07:51
scaling,RL,10000,0.006077766418457031,0.0,,,0.5,scaling,2025-10-27 05:07:51
scaling,GL,10000,0.13155221939086914,0.0,,,0.5,scaling,2025-10-27 05:07:52
scaling,Caputo,10000,0.006453514099121094,0.0,,,0.5,scaling,2025-10-27 05:07:52
memory,RL,1000,0.0008512735366821289,0.0,,,0.5,memory,2025-10-27 05:07:52
memory,GL,1000,0.0009129047393798828,0.0,,,0.5,memory,2025-10-27 05:07:52
memory,Caputo,1000,0.0009570121765136719,0.0,,,0.5,memory,2025-10-27 05:07:53
memory,RL,5000,0.0027070045471191406,0.0,,,0.5,memory,2025-10-27 05:07:53
memory,GL,5000,0.0027784109115600586,0.0,,,0.5,memory,2025-10-27 05:07:53
memory,Caputo,5000,0.0028280019760131836,0.0,,,0.5,memory,2025-10-27 05:07:54
memory,RL,10000,0.006169319152832031,0.0,,,0.5,memory,2025-10-27 05:07:54
memory,GL,10000,0.13573598861694336,0.0,,,0.5,memory,2025-10-27 05:07:54
memory,Caputo,10000,0.006377458572387695,0.0,,,0.5,memory,2025-10-27 05:07:55
memory,RL,20000,0.01735973358154297,0.109375,,,0.5,memory,2025-10-27 05:07:55
memory,GL,20000,0.4877084493637085,0.0859375,,,0.5,memory,2025-10-27 05:07:57
memory,Caputo,20000,0.01715564727783203,0.15234375,,,0.5,memory,2025-10-27 05:07:57
